Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
1,159692,si,385,0.00439262,2,1,0.923076923,13,3,0,1,8,0.015379876,0,3,0,0,0,1,1,2,3,0,0,1,0.4
2,160008,si,385,0.00439262,2,1,0.533333333,15,3,0,1,8,0.014638265,0.004540943,2,3,0,4,2,0,1,4,0,0,1,0.6
3,160413,si,385,0.00439262,2,1,0.117647059,34,3,0,1,8,0.015379876,0.006332219,3,3,46.24,0,0,3,7,11,0,0,0,0.2
4,160750,si,385,0.00439262,2,1,0.725,40,3,0,1,8,0.000102685,0.007792623,6,1,48,5,0,2,7,9,0,0,4,0.2
5,158838,información,197,0.002247653,11,4,0.304347826,92,0,0,0,1,0.011900008,0.035688615,3,3,58.0102616,0,12,8,10,18,0,0,1,0.2
6,160495,información,197,0.002247653,11,4,0.3125,32,0,0,0,1,0.035323514,0.035323514,2,2,17.5828877,0,0,2,4,11,0,0,2,0.2
7,160767,información,197,0.002247653,11,4,0.25,8,0,0,0,1,0.002920807,0.007781213,3,2,17.92,0,0,1,0,2,0,0,0,0.2
8,161066,información,197,0.002247653,11,4,0.341772152,79,0,0,0,1,6.84564E-05,0.002955036,12,4,83.187,0,3,10,11,23,0,0,1,0.2
9,161242,información,197,0.002247653,11,4,0.818181818,33,0,0,0,1,0.000787249,1.14094E-05,1,11,304.92,2,1,2,5,10,0,0,1,0.2
10,159233,memoria,118,0.00134631,7,3,0.181818182,33,0,0,0,1,0.062900042,1.14094E-05,2,3,38.115,3,1,3,7,8,0,0,1,0.2
11,159744,memoria,118,0.00134631,7,3,0.869565217,92,0,0,0,1,0.062900042,0.00439262,2,2,54.38413547,2,8,10,11,21,0,0,1,0.2
12,160040,memoria,118,0.00134631,7,3,0.944444444,18,0,0,0,1,0.035323514,0,2,0,45.36,4,0,2,4,5,0,0,0,0.2
13,160667,memoria,118,0.00134631,7,3,0.454545455,22,0,0,0,1,0.035323514,0.002407384,2,4,135.52,0,4,3,0,4,0,0,0,0.2
14,160762,memoria,118,0.00134631,7,3,0.159090909,44,0,0,0,1,0.035323514,4.56376E-05,2,10,60.23111111,3,2,6,5,7,0,0,1,0.2
15,159928,proceso,115,0.001312081,7,3,0.5,86,0,0,0,1,0.000650336,0.001939599,7,5,31.90997567,0,5,7,14,20,0,0,2,0.4
16,160149,proceso,115,0.001312081,7,3,0.8,5,0,0,0,1,0.062900042,0,2,0,0,1,0,0,1,2,0,0,1,0.2
17,161308,proceso,115,0.001312081,7,3,0.797619048,84,0,0,0,1,0.02526042,0.020377195,2,2,86.90181818,0,11,9,7,15,0,0,1,0.2
18,158840,modelo,95,0.001083893,6,3,0.583333333,12,0,0,0,1,0.003171814,0.062900042,4,2,40.32,0,0,0,2,4,0,0,1,0.2
19,159021,modelo,95,0.001083893,6,3,0.051546392,97,0,0,0,1,0.062900042,0.016212763,2,2,77.252443,0,10,13,11,20,0,0,1,0.8
20,159912,modelo,95,0.001083893,6,3,0.533333333,90,0,0,0,1,0.001243625,0.062900042,2,2,42.45475113,0,8,8,7,15,0,0,1,0.4
21,160433,modelo,95,0.001083893,6,3,0.030612245,98,0,0,0,1,0.003171814,0.062900042,4,2,47.16066066,1,3,15,13,23,0,0,2,0.6
22,160846,modelo,95,0.001083893,6,3,0.450549451,91,0,0,0,1,0.007804032,0.035688615,3,3,65.43079153,0,3,11,16,20,0,0,1,0.2
23,158731,programa,90,0.001026846,8,3,0.703125,64,0,0,0,1,0.014638265,0.024849681,2,1,52.41961515,1,2,11,8,17,0,0,1,0.2
24,158849,programa,90,0.001026846,8,3,0.97826087,46,0,0,0,1,0.007804032,0,3,0,74.06,0,2,4,9,14,0,0,1,0.2
25,159112,programa,90,0.001026846,8,3,0.101265823,79,0,0,0,1,0.003605372,0.011900008,2,3,87.374,0,5,11,11,19,0,0,1,0.2
26,159550,programa,90,0.001026846,8,3,0.9,10,0,0,0,1,0.014638265,0,2,0,0,0,1,0,2,3,0,0,0,0.2
27,160005,programa,90,0.001026846,8,3,0.626168224,107,0,0,0,1,0.014638265,0.007792623,2,1,58.29672907,1,8,17,16,20,0,0,2,0.2
28,160684,programa,90,0.001026846,8,3,0.56,25,0,0,0,1,0.014638265,0.020377195,2,2,35,0,0,4,3,6,0,0,0,0.2
29,161180,programa,90,0.001026846,8,3,0.44,25,0,0,0,1,0.02526042,0.000832886,2,3,35,1,2,2,2,7,0,0,1,0.2
30,159049,instrucción,79,0.000901343,11,3,0.077922078,77,0,0,0,1,0.035323514,0.000102685,2,4,92.22888889,4,3,8,16,19,0,0,4,0.4
31,159279,instrucción,79,0.000901343,11,3,0.833333333,6,0,0,0,1,0.062900042,0,2,0,0,0,0,0,1,3,0,0,1,0.2
32,159307,instrucción,79,0.000901343,11,3,0.291262136,103,0,0,0,1,0.035323514,0.024849681,2,1,61.27161052,6,3,16,14,18,0,0,1,0.6
33,159679,instrucción,79,0.000901343,11,3,0.526315789,57,0,0,0,1,0.035323514,2.28188E-05,2,4,57,2,3,6,11,16,0,0,1,0.2
34,159685,instrucción,79,0.000901343,11,3,0.449275362,69,0,0,0,1,0.035323514,0.016212763,2,2,95.22,1,3,13,6,12,0,0,3,0.6
35,159796,instrucción,79,0.000901343,11,3,0.142857143,35,0,0,0,1,0.035323514,0.00037651,2,7,57.16666667,1,0,6,5,10,0,0,1,0.2
36,160198,instrucción,79,0.000901343,11,3,0.346938776,49,0,0,0,1,0.000707383,0.000559061,8,2,48.51,3,0,6,5,15,0,0,1,0.2
37,160392,instrucción,79,0.000901343,11,3,0.9,10,0,0,0,1,0.062900042,0,2,0,28,2,0,0,3,4,0,0,1,0.2
38,160425,instrucción,79,0.000901343,11,3,0.736842105,19,0,0,0,1,0.011900008,0.001506041,3,4,0,2,2,3,2,4,0,0,0,0.4
39,161138,instrucción,79,0.000901343,11,3,0.85,80,0,0,0,1,0.011900008,0.009960409,3,4,53.91236883,1,2,10,12,23,0,0,1,0.2
40,161051,conjunto,78,0.000889933,8,3,0.111111111,18,0,0,0,1,0.02526042,4.56376E-05,2,3,30.24,0,2,2,0,6,0,0,3,0.2
41,159635,comunicación,74,0.000844296,12,5,0.340909091,44,0,0,0,1,0.000125503,0.062900042,9,2,67.76,1,3,6,6,9,0,0,0,0.2
42,160235,comunicación,74,0.000844296,12,5,0.17721519,79,0,0,0,1,0.062900042,0.035688615,2,3,83.187,0,3,10,11,23,0,0,1,0.2
43,161331,comunicación,74,0.000844296,12,5,0.104166667,96,0,0,0,1,0.011900008,0.016212763,3,2,50.02816901,0,8,14,9,16,0,0,1,0.4
44,159344,van,73,0.000832886,3,1,0.913043478,23,1,7,1,0,0.014638265,6.84564E-05,2,8,49.37333333,2,1,4,0,3,0,0,0,0.8
45,158895,organización,71,0.000810068,12,5,0.909090909,11,0,0,0,1,0.035323514,0,2,0,33.88,1,0,1,2,3,0,0,0,0.2
46,159204,organización,71,0.000810068,12,5,0.984615385,65,0,0,0,1,0.000216779,0,1,0,53.75245098,0,2,3,12,18,0,0,0,0.2
47,159337,organización,71,0.000810068,12,5,0.615384615,26,0,0,0,1,0.035323514,0.024849681,2,1,25.9716092,0,2,1,2,7,0,0,2,0.2
48,159428,organización,71,0.000810068,12,5,0.0625,32,0,0,0,1,0.000912752,0.024849681,1,1,57.344,3,2,1,6,10,0,0,1,0.2
49,160214,organización,71,0.000810068,12,5,0.270588235,85,0,0,0,1,0.011900008,0.001871142,3,4,63.05325342,0,5,12,13,18,0,0,1,0.4
50,160536,organización,71,0.000810068,12,5,0.877192982,57,0,0,0,1,0.035323514,0.024849681,2,1,58.824,0,4,4,7,13,0,0,1,0.2
51,161215,organización,71,0.000810068,12,5,0.095238095,63,0,0,0,1,0.035323514,0.024849681,2,1,65.37176471,0,5,6,11,18,0,0,0,0.2
52,158870,código,70,0.000798658,6,2,0.6,90,0,0,0,1,0.02526042,0.001677182,2,4,49.78346457,1,6,12,11,23,0,0,1,0.2
53,159054,código,70,0.000798658,6,2,0.714285714,91,0,0,0,1,0.001494632,0.002829532,3,6,75.46735,0,4,16,7,16,0,0,1,0.6
54,159929,código,70,0.000798658,6,2,0.833333333,6,0,0,0,1,1.14094E-05,0,15,0,0,1,0,0,0,2,0,0,2,0.4
55,160096,código,70,0.000798658,6,2,0.297619048,84,0,0,0,1,0.02526042,0.002407384,2,4,86.90181818,0,11,9,7,15,0,0,1,0.6
56,160098,código,70,0.000798658,6,2,0.036697248,109,0,0,0,1,0.003605372,0.00037651,2,4,95.16751269,1,5,22,15,23,0,0,1,0.4
57,161054,código,70,0.000798658,6,2,0.467532468,77,0,0,0,1,0.001243625,0.062900042,2,2,69.87142105,2,2,14,6,12,0,0,4,0.4
58,159806,valores,69,0.000787249,7,3,0.583333333,84,0,0,0,1,0.015379876,0.024849681,3,1,109.76,0,7,11,10,18,0,0,1,0.4
59,158698,recursos,68,0.000775839,8,3,0.457831325,83,0,0,0,1,0.024849681,0.02526042,1,2,68.8605516,2,10,6,9,13,0,0,2,0.2
60,159044,recursos,68,0.000775839,8,3,0,4,0,0,0,1,0,0.062900042,0,2,0,1,0,0,1,1,0,0,0,0.2
61,161049,recursos,68,0.000775839,8,3,0.458333333,48,0,0,0,1,0.015379876,0.007804032,3,3,48.81230769,1,1,6,9,15,0,0,1,0.2
62,161334,recursos,68,0.000775839,8,3,0.14516129,62,0,0,0,1,0.015379876,0.007792623,3,1,66.87733333,0,2,8,6,16,0,0,1,0.2
63,159910,ciclo,67,0.00076443,5,2,0.676470588,34,0,0,0,1,0.014638265,0.062900042,2,2,46.24,1,2,1,8,11,0,0,1,0.2
64,158860,arquitectura,66,0.000753021,12,5,0.153846154,26,0,0,0,1,0.001825505,0.016212763,4,2,94.64,0,2,3,5,7,0,0,0,0.4
65,159087,arquitectura,66,0.000753021,12,5,0.102564103,39,0,0,0,1,0.035323514,4.56376E-05,2,3,44.07,1,1,5,6,9,0,0,1,0.2
66,159415,arquitectura,66,0.000753021,12,5,0.388888889,18,0,0,0,1,0.035323514,0.000912752,2,1,0,1,1,1,2,5,0,0,1,0.6
67,159475,análisis,66,0.000753021,8,3,0.153846154,52,0,0,0,1,0.00037651,4.56376E-05,5,10,75.712,0,6,5,6,13,0,0,1,0.4
68,159527,análisis,66,0.000753021,8,3,0.12371134,97,0,0,0,1,0.003171814,6.84564E-05,4,6,109.7716667,0,7,19,8,17,0,0,1,0.2
69,159561,instrucciones,66,0.000753021,13,4,0.592592593,27,0,0,0,1,0.010964437,6.84564E-05,3,5,102.06,0,2,5,4,6,0,0,0,0.8
70,159748,arquitectura,66,0.000753021,12,5,0.084337349,83,0,0,0,1,0.035323514,0.000308054,2,7,40.87827715,2,3,9,13,20,0,0,1,0.2
71,159774,arquitectura,66,0.000753021,12,5,0.4375,32,0,0,0,1,0.020377195,0.062900042,2,2,57.344,7,1,0,6,9,0,0,0,0.2
72,160208,instrucciones,66,0.000753021,13,4,0.512820513,39,0,0,0,1,0.000787249,3.42282E-05,1,7,60.84,5,2,3,7,11,0,0,1,0.2
73,160374,arquitectura,66,0.000753021,12,5,0.777777778,9,0,0,0,1,0.006332219,4.56376E-05,3,3,0,1,0,1,2,3,0,0,0,0.2
74,160489,arquitectura,66,0.000753021,12,5,0,30,0,0,0,1,0,0.062900042,0,2,28.01277372,4,0,1,7,9,0,0,0,0.8
75,160666,arquitectura,66,0.000753021,12,5,0.03030303,33,0,0,0,1,0.011900008,0.062900042,3,2,60.984,0,1,4,6,12,0,0,0,0.2
76,160769,análisis,66,0.000753021,8,3,0.077777778,90,0,0,0,1,0.014638265,0.007804032,2,3,65.01001201,0,8,9,11,24,0,0,1,0.2
77,160905,instrucciones,66,0.000753021,13,4,0.344827586,29,0,0,0,1,0.010964437,0.011900008,3,3,58.87,0,1,4,5,8,0,0,0,0.4
78,160919,análisis,66,0.000753021,8,3,0.105263158,19,0,0,0,1,0.000136913,0.007804032,2,3,33.69333333,1,1,2,3,5,0,0,1,0.2
79,161074,análisis,66,0.000753021,8,3,0.694444444,36,0,0,0,1,0.000844296,0.024849681,12,1,72.576,0,1,1,5,13,0,0,0,0.2
80,161096,análisis,66,0.000753021,8,3,0.511111111,45,0,0,0,1,0.000810068,2.28188E-05,12,12,94.5,1,1,1,6,13,0,0,1,0.4
81,161116,instrucciones,66,0.000753021,13,4,0.52173913,23,0,0,0,1,0.010964437,0.035688615,3,3,49.37333333,0,1,3,3,3,0,0,0,0.2
82,161254,análisis,66,0.000753021,8,3,0.41025641,39,0,0,0,1,0.000490604,0.035323514,8,2,53.235,1,2,5,4,8,0,0,1,0.2
83,159036,empresas,64,0.000730202,8,3,0.989583333,96,0,0,0,1,0.010964437,0,3,0,48,0,4,13,9,13,0,0,1,0.2
84,159779,empresas,64,0.000730202,8,3,0.365384615,52,0,0,0,1,0.010964437,0.002932217,3,2,41.3442623,0,6,8,6,11,0,0,1,0.2
85,159484,relación,62,0.000707383,8,3,0.203389831,118,0,0,0,1,0.001825505,0.007804032,4,3,48.28117215,1,7,11,22,33,0,0,1,0.2
86,159615,registro,62,0.000707383,8,3,0.277777778,72,0,0,0,1,0.02526042,0.062900042,2,2,29.21646341,3,1,9,11,18,0,0,4,0.2
87,161071,desarrollo,62,0.000707383,10,4,0.840909091,88,0,0,0,1,0.02526042,0.014626855,2,2,55.55487153,0,3,13,10,21,0,0,1,0.8
88,161122,registro,62,0.000707383,8,3,0.051724138,58,0,0,0,1,0.014638265,0.014638265,2,2,72.45538462,0,2,6,10,15,0,0,2,0.2
89,160052,proyecto,61,0.000695974,8,2,0.952380952,21,0,0,0,1,0.007804032,0,3,0,61.74,1,0,1,4,7,0,0,1,0.2
90,159432,red,59,0.000673155,3,1,0.074074074,54,5,0,0,1,0.062900042,0.000536242,2,7,81.648,5,1,7,8,15,0,0,1,0.2
91,159884,red,59,0.000673155,3,1,0.172839506,81,5,0,0,1,0.062900042,0.000102685,2,10,65.15217391,0,5,7,16,22,0,0,1,0.4
92,161076,red,59,0.000673155,3,1,0.5625,16,5,0,0,1,0.062900042,0.035323514,2,2,0,0,1,2,3,5,0,0,1,0.2
93,158653,tecnología,56,0.000638927,10,4,0.967391304,92,0,0,0,1,0.035323514,3.42282E-05,2,10,57.12831183,3,4,14,20,25,0,0,1,0.2
94,158887,tecnología,56,0.000638927,10,4,0.13,100,0,0,0,1,0.035323514,0.003548325,2,8,82.10646969,0,5,17,13,24,0,0,1,0.2
95,158946,seguridad,56,0.000638927,9,4,0.714285714,7,0,0,0,1,0.035323514,2.28188E-05,2,11,0,1,0,0,1,2,0,0,1,0.2
96,159831,seguridad,56,0.000638927,9,4,0.217391304,23,0,0,0,1,0.035323514,0.062900042,2,2,23.84333333,0,0,2,4,9,0,0,1,0.2
97,160219,seguridad,56,0.000638927,9,4,0.263157895,19,0,0,0,1,0.062900042,0.016212763,2,2,50.54,0,2,2,3,6,0,0,1,0.2
98,160241,tecnología,56,0.000638927,10,4,0.392405063,79,0,0,0,1,0.062900042,0.020970484,2,1,79,0,7,9,14,14,0,0,0,0.4
99,160265,seguridad,56,0.000638927,9,4,0.15,20,0,0,0,1,0.035323514,0.001871142,2,4,28,1,0,1,5,7,0,0,0,0.2
100,160387,tecnología,56,0.000638927,10,4,0.936507937,63,0,0,0,1,0.035323514,7.98658E-05,2,7,52.794,0,5,11,11,11,0,0,1,0.4
101,159188,estructura,53,0.000604698,10,4,0.875,40,0,0,0,1,0.035323514,0.024849681,2,1,31.46757679,1,0,3,8,12,0,0,1,0.2
