Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
11038,144090,fichero,22,2.49E-05,7,3,0.038461538,52,0,0,0,1,0.001102891,0.035779907,4,3,68.82909091,5,1,6,9,11,0,0,0,0.2
11039,144103,virus,22,2.49E-05,5,2,0.977777778,45,2,0,1,1,0.062481652,0,2,0,63,1,1,3,11,11,0,0,0,0.4
11040,144121,intercambiar,22,2.49E-05,12,4,0.666666667,15,0,0,0,0,0.002352002,0.010915558,7,3,31.5,0,1,2,2,4,0,0,1,0.4
11041,144185,interacciones,22,2.49E-05,13,5,0.5,12,0,0,0,1,0.00037292,0.002774796,14,5,0,0,1,1,2,4,0,0,0,0.4
11042,144375,estandarizar,22,2.49E-05,12,5,0.258064516,62,0,0,0,0,0.000317379,0.010915558,7,3,56.35565758,0,2,8,12,13,0,0,0,0.6
11043,144381,vigencia,22,2.49E-05,8,3,0.239130435,46,0,0,0,1,0.034261024,0.062481652,2,2,98.74666667,1,8,6,5,8,0,0,2,0.6
11044,144817,proveedor,22,2.49E-05,9,3,0.411764706,17,0,0,0,1,0.013905718,0.000106549,2,4,0,1,1,4,1,2,0,0,1,0.2
11045,144931,evolucionando,22,2.49E-05,13,6,0.234042553,47,0,0,0,0,3.17E-05,0.016249786,3,3,77.315,1,5,4,8,12,0,0,1,0.4
11046,145003,nominal,22,2.49E-05,7,3,0.842105263,19,2,0,0,8,0.002889279,0.007476534,3,1,101.08,0,3,1,2,4,0,0,0,0.2
11047,145382,controladores,22,2.49E-05,13,5,0.194444444,36,0,0,0,8,0.016249786,0.024604779,3,1,90.72,1,4,6,5,5,0,0,0,0.2
11048,145405,first,22,2.49E-05,5,1,0.166666667,48,2,0,0,8,0.004193932,9.07E-06,5,4,56.256,8,0,3,9,14,0,0,1,0.2
11049,145639,tecnológico,22,2.49E-05,11,4,0.866666667,30,0,0,0,8,0.00305817,0.001739915,4,4,126,1,2,1,3,3,0,0,1,0.2
11050,145658,factible,22,2.49E-05,8,3,0.24137931,29,0,0,0,8,0.016377871,0.004078315,2,2,117.74,0,2,2,3,7,0,0,1,0.6
11051,145817,propaganda,22,2.49E-05,10,4,0.894117647,85,1,1,1,1,0.000510073,0.000998609,8,5,69.67548077,0,1,9,15,26,0,0,1,0.4
11052,146409,depuración,22,2.49E-05,10,4,0.303797468,79,0,0,0,1,0.062481652,0.020588805,2,2,87.374,0,5,11,11,19,0,0,1,0.4
11053,146692,ganancia,22,2.49E-05,8,3,0.362637363,91,0,0,0,1,0.007476534,0.001151631,1,5,115.934,1,7,8,13,25,0,0,2,0.2
11054,146699,irq,22,2.49E-05,3,1,0.95,20,0,0,0,1,8.84E-05,0,12,0,112,1,0,2,3,8,0,0,0,0.4
11055,146856,estandarizar,22,2.49E-05,12,5,0.908045977,87,0,0,0,0,0.000289041,0.010915558,3,3,42.84609845,0,9,12,17,18,0,0,1,0.6
11056,147236,cisco,22,2.49E-05,5,2,0,18,3,0,1,1,0,8.27E-05,0,6,30.24,2,0,1,4,6,0,0,0,0.4
11057,147470,cisco,22,2.49E-05,5,2,0.6,35,3,0,1,1,0.000663095,0.004691536,3,3,49,1,2,3,6,8,0,0,1,0.8
11058,147522,escalar,22,2.49E-05,7,3,0.633333333,30,0,0,0,0,0.024604779,0.000417126,1,5,63,1,0,5,6,5,0,0,0,0.4
11059,147607,juzgada,22,2.49E-05,7,3,0.705882353,68,0,0,0,8,9.18E-05,0.024604779,5,1,92.48,0,5,4,11,15,0,0,2,0.2
11060,147719,estandarizar,22,2.49E-05,12,5,0.533333333,60,0,0,0,0,0.035779907,0.010915558,3,3,112,0,5,8,6,12,0,0,1,0.6
11061,147966,parámetro,22,2.49E-05,9,3,0.608695652,23,0,0,0,1,0.013905718,0.000153022,2,5,74.06,1,0,2,4,6,0,0,0,0.6
11062,148006,nominal,22,2.49E-05,7,3,0.381578947,76,2,0,0,8,0.002889279,0.024604779,3,1,23.92279139,0,10,6,9,15,0,0,2,0.8
11063,148134,distinguir,22,2.49E-05,10,3,0.45,20,0,0,0,0,0.002774796,0.000417126,5,4,37.33333333,0,1,1,2,7,0,0,1,0.2
11064,148175,consideramos,22,2.49E-05,12,5,0.264957265,117,0,0,0,0,0.007751973,0.006528932,2,3,35.93152402,0,5,15,22,24,0,0,3,0.4
11065,148282,acorde,22,2.49E-05,6,3,0.45,20,0,0,0,0,1.13E-05,0.020756563,7,1,37.33333333,0,2,0,4,4,0,0,2,0.2
11066,148415,parámetro,22,2.49E-05,9,3,0.357142857,56,0,0,0,1,0.025177194,0.062481652,2,2,44.66396761,3,3,2,15,18,0,0,0,0.2
11067,148480,gigas,22,2.49E-05,5,2,0.92920354,113,0,0,0,1,0.000635891,0.062481652,1,2,50.53169014,2,9,10,21,26,0,0,5,0.2
11068,148660,ganancia,22,2.49E-05,8,3,0.634920635,63,0,0,0,1,0.011993512,0.005819364,3,4,67.2525,0,5,7,9,12,0,0,1,0.2
11069,148714,planificado,22,2.49E-05,11,5,0.225,80,0,0,0,8,0.000361585,0.000361585,5,5,38.26086957,0,5,20,10,12,0,0,1,0.2
11070,148753,estimación,22,2.49E-05,10,4,0.192307692,52,0,0,0,1,0.062481652,0.020588805,2,2,63.09333333,1,0,4,11,18,0,0,0,0.4
11071,148782,gigas,22,2.49E-05,5,2,0.423076923,26,0,0,0,1,0.00025617,0.062481652,1,2,94.64,1,1,2,3,7,0,0,2,0.2
11072,148844,planificado,22,2.49E-05,11,5,0.94047619,84,0,0,0,8,0.002889279,3.17E-05,3,10,98.784,0,9,18,6,13,0,0,1,0.2
11073,149311,tránsito,22,2.49E-05,8,2,0.976744186,43,0,0,0,1,0.020588805,0,2,0,32.25,0,2,2,10,16,0,0,0,0.4
11074,149459,resistir,22,2.49E-05,8,3,0.344262295,61,0,0,0,0,0.002774796,0.001058684,5,7,63.05875,0,3,7,6,14,0,0,1,0.2
11075,149643,adaptarse,22,2.49E-05,9,4,0.52,50,0,0,0,0,0.003351745,0.003131847,2,2,116.6666667,1,3,7,6,13,0,0,2,0.2
11076,149819,ordinales,22,2.49E-05,9,4,0.959459459,74,0,0,0,8,0.010915558,0.024604779,3,1,39.45973033,0,8,5,6,18,0,0,1,0.6
11077,149873,gigas,22,2.49E-05,5,2,0.69047619,42,0,0,0,1,0.00025617,0.062481652,1,2,32.78947368,3,3,3,7,10,0,0,2,0.2
11078,149951,vigencia,22,2.49E-05,8,3,0.576470588,85,0,0,0,1,0.000155289,0.000306044,5,3,37.40814696,0,7,10,10,23,0,0,1,0.6
11079,150000,escalar,22,2.49E-05,7,3,0.813953488,43,0,0,0,0,0.001113092,6.46E-05,6,10,57.52444444,0,2,5,9,10,0,0,0,0.4
11080,150179,estimación,22,2.49E-05,10,4,0.8,10,0,0,0,1,0.011993512,2.38E-05,3,8,0,2,0,0,1,3,0,0,1,0.2
11081,150213,subordinado,22,2.49E-05,11,5,0.430107527,93,0,0,0,8,0.025177194,0.000148488,2,4,73.09744103,1,7,8,12,20,0,0,1,0.2
11082,150336,entrante,22,2.49E-05,8,3,0.772727273,22,0,0,0,8,0.000140553,0.003095575,5,3,45.17333333,0,1,0,3,7,0,0,1,0.2
11083,150412,cisco,22,2.49E-05,5,2,0.169811321,53,3,0,1,1,0.062481652,2.04E-05,2,6,71.50181818,3,0,5,13,15,0,0,0,0.4
11084,150619,distinguir,22,2.49E-05,10,3,0.724637681,69,0,0,0,0,0.009542895,0.00305817,4,4,83.3175,0,5,5,11,19,0,0,1,0.2
11085,150658,depuración,22,2.49E-05,10,4,0.181818182,22,0,0,0,1,0.034261024,0.024604779,2,1,67.76,0,0,1,5,7,0,0,1,0.4
11086,150806,equivalente,22,2.49E-05,11,5,0.487804878,41,0,0,0,8,0.000478335,0.025177194,5,2,26.43040258,4,2,2,11,10,0,0,0,0.2
11087,150866,sensores,22,2.49E-05,8,3,0.692307692,13,0,0,0,1,2.61E-05,0.024604779,12,1,47.32,0,0,2,2,4,0,0,0,0.2
